182258,104487,08/28/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,Damage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,151 WEST 28 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74704876,-73.99280743,986242.9543,211446.7356
192379,104630,08/31/2015,4,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,223 WEST 34 STREET,10001,New York,105,1,Manhattan,3,75,31,MN17,Midtown-Midtown South,1010900,New York,40.7515513,-73.99175365,986534.7861,213087.1812
190409,109921,08/30/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,327 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.7880541,-73.94248217,1000177.524,226391.4902
182261,104487,08/28/2015,2,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,3or4,Helpful,Damage,Volunteer,"WiresRope,BranchOther",No,No,No,Yes,No,No,No,No,Yes,111 WEST 28 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74638074,-73.99121011,986685.5729,211203.3949
182330,104466,08/28/2015,4,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,1or2,None,Damage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,801 AVENUE OF THE AMERICAS,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74571646,-73.99089075,986774.0878,210961.3855
190410,109921,08/30/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,327 EAST 103 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78801994,-73.94240139,1000199.902,226379.0571
109066,220887,08/01/2015,29,0,OnCurb,Alive,Good,Quercus shumardii,Schumard's oak,None,None,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,373 MONROE STREET,11221,Brooklyn,303,3,Brooklyn,36,56,25,BK75,Bedford,3026500,New York,40.68641372,-73.94278462,1000117.96,189360.6387
192381,104630,08/31/2015,12,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,219 WEST 34 STREET,10001,New York,105,1,Manhattan,3,75,31,MN17,Midtown-Midtown South,1010900,New York,40.75145682,-73.99152953,986596.8874,213052.7652
192561,314733,08/31/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,1or2,None,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,15-017 126 STREET,11356,College Point,407,4,Queens,19,27,11,QN23,College Point,4092500,New York,40.78446724,-73.84210001,1027977.144,225118.8556
182259,104487,08/28/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,Damage,Volunteer,"WiresRope,TrunkOther",No,No,No,Yes,No,Yes,No,No,No,149 WEST 28 STREET,10001,New York,105,1,Manhattan,3,75,27,MN17,Midtown-Midtown South,1009500,New York,40.74700749,-73.99270876,986270.2948,211431.7045
