629571,331246,07/17/2016,35,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,231-002 144 AVENUE,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,Springfield Gardens South-Brookville,4068000,New York,40.66218131,-73.74704408,1054429.518,180628.2284
695057,328076,09/02/2016,35,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,107-050 166 STREET,11433,Jamaica,412,4,Queens,27,32,14,QN01,South Jamaica,4025400,New York,40.69826095,-73.7888718,1042793.273,193742.3025
52911,307603,07/07/2015,35,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,138-050 QUEENS BOULEVARD,11435,Jamaica,408,4,Queens,24,27,14,QN35,Briarwood-Jamaica Hills,4021400,New York,40.70729391,-73.81740427,1034874.72,197015.4928
395107,511683,10/29/2015,36,0,OffsetFromCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,1140 PIERCE AVENUE,10461,Bronx,211,2,Bronx,13,82,34,BX37,Van Nest-Morris Park-Westchester Square,2028600,New York,40.8472232,-73.84889586,1026055.734,247979.7511
19822,401000,06/15/2015,36,0,OnCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,183 SLOSSON AVENUE,10314,Staten Island,501,5,Staten Island,50,63,24,SI07,Westerleigh,5014700,New York,40.61609652,-74.11726444,951693.9066,163758.7493
697448,306723,09/05/2016,37,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,65-020 168 STREET,11365,Fresh Meadows,408,4,Queens,24,25,16,QN38,Pomonok-Flushing Heights-Hillcrest,4122300,New York,40.73610674,-73.80111704,1039366.518,207522.6985
74056,501217,07/17/2015,37,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,1250 OAK POINT AVENUE,10474,Bronx,202,2,Bronx,17,84,34,BX27,Hunts Point,2009300,New York,40.80989295,-73.88753438,1015383.149,234362.9014
699176,232210,09/06/2016,38,0,OnCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,920 TROY AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3085800,New York,40.65054876,-73.93615926,1001964.943,176295.2928
408096,403135,10/31/2015,39,0,OffsetFromCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,340 BARD AVENUE,10310,Staten Island,501,5,Staten Island,49,61,24,SI35,New Brighton-Silver Lake,5010500,New York,40.63564913,-74.10689563,954581.289,170878.5989
517226,602780,12/14/2015,40,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,2211 BOLLER AVENUE,10475,Bronx,210,2,Bronx,12,82,36,BX13,Co-op City,2030200,New York,40.86011562,-73.8248242,1032706.199,252689.3454
